0.8018812753811162, 3.8959165774702016
0.8489103723902197, 3.9893857137084994
0.8959486677483763, 4.065349241905294
0.944764903830426, 4.151446579249237
0.9899866148258516, 4.2908199734617565
1.0370166105242304, 4.382578791673013
1.0840476635041096, 4.472325471028921
1.1310813596877398, 4.5570418032464675
1.183250483574849, 4.642475765282374
1.222563698786654, 4.7591147300000465
1.2251455802104985, 4.732510884247596
1.272177161831128, 4.821251494175834
1.3192135012185089, 4.900937479255016
1.3662498406058898, 4.980623464334198
1.413287237274771, 5.058297310558036
1.4603241053029021, 5.136977226209546
1.5073620306125335, 5.213645003005711
1.5543988986406643, 5.29232491865722
1.600786961809641, 5.352674597527796
1.6484763351821778, 5.442642263966531
1.6955190182585607, 5.51025541591364
1.742563287257194, 5.574850359577731
1.7896059703335772, 5.64246351152484
1.8366507679729607, 5.706052385761259
1.881967104194221, 5.8010932370299155
1.930721508398305, 5.869113277154424
1.977776614532317, 5.9130837975512245
2.022461706707582, 5.942450800780314
2.0718943158776355, 5.9867721881194615
2.118952505749357, 6.024873970188175
2.1660018849419083, 6.079743576051427
2.213043510736791, 6.149368866853881
2.260093066142927, 6.203903116241246
2.3071447361120625, 6.254413087917919
2.354196406081198, 6.304923059594591
2.4008872787383413, 6.363319965796633
2.4483050324269717, 6.395882308671213
2.495374570453463, 6.4123871336925475
2.544823205269961, 6.426209712640945
2.7306441274830466, 6.64360832020925
2.779494409497854, 6.664911991773766
2.824761740721573, 6.717464389015434
2.8718223975834616, 6.75087118042167
2.9188841117268503, 6.782265832972561
2.9659463545109905, 6.812654416095776
3.0130075400136285, 6.845055138074341
3.064349658311168, 6.875371033094413
3.111414544299058, 6.900729269079265
3.158479430286948, 6.926087505064123
3.194129640876732, 6.9548254625116686
2.636955066708311, 6.544888670742053
0.5866976038552492, 3.4411226629780067
0.6969291865601709, 3.6566418276739143
0.41871580920083856, 3.1314756146535214
0.20869751461335934, 2.822542501450183
