0.5826753295942498, 3.20272827766579
0.6340090072721131, 3.295487176347026
0.6832068224922626, 3.3728071563644217
0.7324032808708475, 3.4552916145883423
0.7854097503637631, 3.5160375325969486
0.8372134326733233, 3.6298558348449474
0.8872259485685645, 3.738938831194351
0.9273239095139257, 3.8256088101632866
0.9783772995544888, 3.8992038085386405
1.0254411025554229, 3.954042399610569
1.073359781822211, 4.013034363110025
1.1195677658167231, 4.067307888040778
1.167104143225045, 4.133424673954991
1.2106287777219504, 4.213401138615362
1.2607401614162972, 4.304193427293456
1.307801506243227, 4.368388443168114
1.3548631153899426, 4.431577391859685
1.4019244602168723, 4.495772407734345
1.4489863336833733, 4.557955289242825
1.4960479428300884, 4.621144237934395
1.5431100806163747, 4.682321052259786
1.5901724827224462, 4.742491799402088
1.6249280895414413, 4.811276067550346
1.667184959709529, 4.836105607389153
1.7142468331760297, 4.898288488897634
1.761311878479955, 4.948398564209042
1.8083763951443097, 5.000520773886629
1.8554409118086639, 5.052642983564217
1.9025070143917306, 5.098728790143269
1.9495731169747972, 5.144814596722322
1.996638055292143, 5.195331889703075
2.0437066437398586, 5.231955873964978
2.0907745965614226, 5.270999210262403
2.137843342342343, 5.307024345010562
2.1849120881232635, 5.343049479758723
2.2319795123052577, 5.384104950422326
2.27904640784768, 5.4271725554521115
2.3261148893088155, 5.464203757383362
2.373183899409521, 5.4992228249484265
2.4202500019925877, 5.545308631527481
2.4673219196109333, 5.569260960078567
2.5143914583512097, 5.602267893277457
2.561460997091486, 5.635274826476348
2.608531328791119, 5.66526355812597
2.6556027177698933, 5.691228021043237
2.7155164271369063, 5.706502896240278
2.7625758424294027, 5.77804220255149
2.8089275436992183, 5.82829620824603
2.8567114396994486, 5.857302620193282
2.9037866172618134, 5.868846786819599
2.9508583146136704, 5.893637504689927
2.9979338446024157, 5.903840248405462
3.045008757844996, 5.91639048221487
3.09208375919417, 5.928605360296579
3.1391575270510126, 5.945515218566041
3.1798110994809528, 5.964097725477339
