0.17221364733980707, 2.8335306494484427
0.22537897158525919, 2.9360694273885724
0.27244148319524175, 2.9958233752693073
0.31948633069156734, 3.122811355757069
0.36833179662448584, 3.1837499105759237
0.4150292581298167, 3.2754649195647825
0.4691931980599514, 3.4556253183173804
0.5166029604173052, 3.5511670087390343
0.561513689337168, 3.656078422552619
0.6094171053950161, 3.811952000785733
0.657383493124399, 3.9220697827718283
0.7044379392049308, 4.0125231521251195
0.7514844292599225, 4.133259143689398
0.7985306505897993, 4.255017970223149
0.845582325717914, 4.3560182772124945
0.8926317761545023, 4.4654863163261735
0.9396814909108757, 4.57394828825676
0.9867301483881074, 4.686434528919707
1.0337782772257686, 4.800932903948832
1.0808282563019274, 4.908388808696332
1.127878235378086, 5.015844713443832
1.1757816942305663, 5.132769378902847
1.2202016341729418, 5.205231078665088
1.2690302871648456, 5.330163890221616
1.316083966718, 5.423534854405865
1.3631381749107245, 5.514893684223936
1.4101921187836641, 5.607258581225095
1.4590258599314363, 5.712824599507154
1.5026967748713416, 5.785489825504136
1.598413224724427, 5.956429147704103
1.6515846612300586, 6.035703135334874
1.6925263548127158, 6.1212052759084825
1.739585056441792, 6.195460963614034
1.7866440223906535, 6.268710584136498
1.8337032526593007, 6.340954137475873
1.8807627472477328, 6.412191623632157
1.9278235634350918, 6.4783987738729945
1.9766686703336351, 6.540703903282211
2.0219438742108835, 6.615843410270117
2.069004161758672, 6.684062694877135
2.1160652422658166, 6.749263777934885
2.1631271157323173, 6.811446659443366
2.2101900464779605, 6.869605272219483
2.257251919944461, 6.9317881537279655
2.304314850690103, 6.989946766504092
2.351376988476389, 7.051123580829484
2.398442773875714, 7.09841666802824
2.586700629077303, 7.307710360485063
2.63376726029994, 7.351784032697938
2.680833627202793, 7.396863772093897
2.727900522745216, 7.43993137712368
2.7749674182876385, 7.4829989821534655
2.8220308776728515, 7.539145460563413
2.8691020023318403, 7.566115990663766
2.9161699551534053, 7.605159326961193
2.96323843661454, 7.642190528892439
3.0103071823954606, 7.6782156636406
3.065933809867516, 7.721065204847446
3.11299183748114, 7.7978863638698765
3.160057777067005, 7.84459257854517
3.195720551416061, 7.854247684705377
