0.17703529064756596, 3.098443148343669
0.22527691771612532, 3.3245119667793537
0.2723160596810837, 3.4732166260335156
0.3193541443669006, 3.6259455540200336
0.41626888796699, 3.987167450713549
0.39633543161930906, 3.8382752896116354
0.46770693807292485, 4.100354456499792
0.5117654678119397, 4.316231541518697
0.5587980017822637, 4.49008788035009
0.6058263066360215, 4.680041294110912
0.6528580476469894, 4.856915834491574
0.6998903172975279, 5.031778240506058
0.7469191507908567, 5.219719519900702
0.7943077235120828, 5.395914262833349
0.825699776102231, 5.564803395698036
0.8666340750242256, 5.678451463417597
0.9122345310053742, 5.873111049657083
0.9606999094922513, 6.023246546249427
1.0077342408371157, 6.190261628235815
1.0547679113825168, 6.359791878179923
1.1018041458298362, 6.519563276448069
1.1475580328384007, 6.673230374472806
1.1958782006431865, 6.833069669885818
1.2429170782883596, 6.982780396323068
1.2899562202533177, 7.13148505557723
1.336996419497418, 7.276165446099033
1.3840368830613032, 7.4198397694377505
1.431076553665832, 7.566532294325733
1.4781191317880007, 7.702158080199731
1.528721722966161, 7.862593168928972
1.5722015126745903, 7.98397335737017
1.6111740611966068, 8.065902248445203
1.6662886513173172, 8.247679425245
1.7133341369571249, 8.372238472105018
1.760380944195859, 8.49176718304959
1.807428280074164, 8.609283759627985
1.8544777305107523, 8.718751798741662
1.9485803318609234, 8.923602936405768
1.9956375577045316, 9.003475832550235
2.0426847834495927, 9.121411603788248
2.0897397846016736, 9.209752232057053
2.1367950500735398, 9.297086793142766
2.1838513728245474, 9.38039708549612
2.2309087528546976, 9.45968310911712
2.2779687760827003, 9.528908460907227
2.3250317068283426, 9.58706707368335
2.372096223492697, 9.639189283360935
2.4173841367462923, 9.665953726628631
2.466230278897328, 9.724318426237415
2.5172883973251627, 9.77991600055973
2.556587258987709, 9.812295663389522
