0.02515852814412963, 0.028147497156453205
0.18151867048548206, 0.08927242581524933
0.21133109443960435, 0.10613907399554869
0.29870373559359514, 0.14539957865535585
0.39630011925599473, 0.19095236560770387
0.4454178109176352, 0.21599431503232383
0.5055978387666932, 0.24175572296198264
0.5636928517354842, 0.25932615903825196
0.5991624579219536, 0.28278867795721313
0.6456659198263947, 0.3089259683492356
0.6086710454218993, 0.29546802344406226
0.7237031544273013, 0.34452725424465247
0.6927839395529438, 0.325020914258743
0.7890951196722689, 0.35957033946857403
0.8493449447743636, 0.3975390011486888
0.8213727421681237, 0.3801220179402556
0.910945960148223, 0.41748644034372895
0.9637182170739603, 0.43781475080131216
1.0045105793034836, 0.45851939533895947
1.0435261639385642, 0.47625607661699854
1.0980979434490354, 0.5000320628567096
1.1579934291720688, 0.5153192327438961
1.1921450320953357, 0.5397387742067578
1.2406185121127493, 0.5626956782275304
1.3029371204429492, 0.5852534446251874
1.3569262835808824, 0.6047928965907299
1.5065707976349005, 0.661152489009163
1.561261368573505, 0.6874338944604045
1.6203109080450533, 0.7050077255464804
1.6739785249598416, 0.7298425373619646
1.7398882800729092, 0.7512054960942407
1.8040466824208703, 0.7678363315671098
1.8715650023044332, 0.7909198849451965
1.95460743195859, 0.8082179820157177
2.026311347871102, 0.834111121885703
2.111179109829301, 0.8527469458389193
2.1958859337501315, 0.8679884402767305
2.2475491114717614, 0.8840952017656104
2.319291635547282, 0.8942869825350703
2.4026282461135584, 0.9074673472564785
2.51157778347489, 0.9240893109717387
2.596736617686475, 0.9364773830924735
2.680515165004682, 0.9445274103606589
2.7648866726292396, 0.9526967792770799
2.8491878775565316, 0.9593834003966214
2.933522166106066, 0.9667677851852827
3.0158953023297896, 0.9730465579262867
3.1020391099365234, 0.9783384712791403
3.36564118044641, 0.9939992154134875
3.438834795517289, 0.9964559450491932
3.5280444011607455, 0.9951846270473852
