0.35297045479919187, 0.06486277685116448
0.41567895094745577, 0.08536008658569605
0.4783874470957197, 0.17861681331444101
0.5410959432439836, 0.2557531901702197
0.6038044393922475, 0.3394248440015235
0.6665129355405114, 0.430938830203464
0.7292214316887753, 0.5329092595662503
0.7919299278370392, 0.6414149659045658
0.8774415134937626, 0.8052996039062805
0.9401500096420266, 0.9464816951222366
1.0028585057902906, 1.0928920079186137
1.0655670019385541, 1.2510658192709485
1.1282754980868182, 1.4183890183890209
1.1909839942350822, 1.5996541417215537
1.253692490383346, 1.864570810340844
1.3164009865316102, 2.007931327215312
1.3791094826798738, 2.2144661881865577
1.4418179788281376, 2.451063323245232
1.5045264749764018, 2.700731012254963
1.5672349711246654, 2.958241033635328
1.627093081084372, 3.2270621113194933
1.6926519634211936, 3.524236236805181
1.7553604595694576, 3.837949640175091
1.812368183340607, 4.1299033640699
1.8795106135599593, 4.495557137986857
1.9349347894485769, 4.790672371939915
1.9923497112466622, 5.1266804059063436
2.0403990784252026, 5.409544110119293
2.0803044850650063, 5.659281061893551
2.1401625950247136, 6.051259434181549
2.185768774041632, 6.363140446430245
2.2313749530585514, 6.68400746452029
2.276981132075471, 7.003077281442068
2.3197369249038324, 7.321059800634068
2.3596423315436366, 7.632049932543406
2.3995477381834402, 7.949201897029673
2.430494788230636, 8.237409047975092
2.470807392897378, 8.528210679941054
2.509762670807663, 8.8501350723315
2.5449174337998715, 9.152808884748904
2.5791220680625604, 9.453066320397403
2.6047755437595774, 9.66927339129243
2.6646336537192847, 10.228870725874442
2.698838287981974, 10.550694575542185
2.7330429222446626, 10.884499766331736
